"id","long","lat","order","hole","piece","group","time"
"Richmond upon Thames",521386.3,172322.7,40416,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521378.9,172316.3,40417,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521370,172309.9,40418,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521341.7,172289.7,40419,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521307.1,172289.7,40420,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521305.1,172292.6,40421,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521294.7,172284.5,40422,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521296.5,172282.3,40423,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521288.2,172275.5,40424,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521300.9,172261.4,40425,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521296.5,172258.3,40426,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521292.4,172255.4,40427,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521264.3,172235.9,40428,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521241.2,172218.6,40429,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521175.3,172172,40430,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521129.5,172138.9,40431,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521045.4,172082.2,40432,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521017.5,172056.9,40433,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520983.1,172035.1,40434,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520919.4,171990.6,40435,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520895.2,171977.2,40436,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520856.4,171947.3,40437,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520841.8,171937.1,40438,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520755.2,171879.1,40439,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520731.7,171863.3,40440,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520684,171822.6,40441,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520649,171795.2,40442,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520618.4,171769.1,40443,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520587.2,171734.7,40444,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520545.2,171692.7,40445,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520518.5,171673,40446,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520498.9,171653.6,40447,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520472,171638.6,40448,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520453.6,171620.2,40449,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520435.7,171604.3,40450,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520405.8,171575,40451,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520342.8,171518.4,40452,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520320.6,171498,40453,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520298.3,171477.6,40454,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520288.1,171462.4,40455,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520282.8,171455.6,40456,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520270.3,171439.4,40457,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520217.5,171366.3,40458,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520160.8,171288.6,40459,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520123.9,171238.3,40460,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520081.3,171178.5,40461,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",520000.1,171062.7,40462,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519969.9,171028.3,40463,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519929.2,170972.9,40464,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519904.5,170936.1,40465,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519903.3,170936.9,40466,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519658.2,170607.3,40467,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519504.5,170536.8,40468,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519500.3,170534.8,40469,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519348.7,170461.7,40470,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519301.8,170438.3,40471,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519262.5,170420.8,40472,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519234.3,170410,40473,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519172.1,170614.7,40474,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519024.2,171081.8,40475,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519017,171105.6,40476,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",519012.4,171120.9,40477,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518987.9,171199.5,40478,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518980.9,171223.1,40479,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518976.1,171239.9,40480,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518931.9,171384.1,40481,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518927.7,171383.8,40482,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518770.1,171374.7,40483,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518766.4,171374.5,40484,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518776.1,171337.2,40485,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518747.8,171331.4,40486,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518745.7,171330.9,40487,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518745.4,171178.5,40488,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518745.1,171169.3,40489,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518745.5,171135,40490,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518745.7,171104,40491,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518743.8,171103.9,40492,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518649.9,171096.1,40493,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518649.8,171118,40494,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518650.3,171133.3,40495,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518652.5,171156.9,40496,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518637.8,171157.5,40497,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518604.4,171159.4,40498,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518603.5,171159.4,40499,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518607.6,171191.9,40500,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518599.9,171226.6,40501,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518574.2,171246.6,40502,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518566.1,171238.8,40503,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518565,171237.7,40504,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518552,171249.1,40505,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518545.5,171253.9,40506,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518516.2,171276.7,40507,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518480.3,171303.2,40508,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518469.2,171316,40509,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518456.5,171325.2,40510,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518445.6,171338.9,40511,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518441.8,171339.2,40512,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518415.7,171367.8,40513,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518397.3,171388.5,40514,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518399.1,171390.2,40515,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518404.6,171395.2,40516,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518357.1,171438.4,40517,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518271,171524.9,40518,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518248.7,171548.6,40519,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518231.5,171566.4,40520,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518213.4,171583.6,40521,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518193.6,171604.1,40522,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518162.4,171637.6,40523,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518131.7,171606,40524,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518148.7,171579.4,40525,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518170.7,171538.7,40526,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518155,171523.1,40527,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518153.8,171521.9,40528,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",518125.5,171551.6,40529,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517981.7,171591.6,40530,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517867.2,171621.7,40531,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517862,171623.1,40532,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517849.2,171608.9,40533,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517841.2,171602.8,40534,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517841.8,171528.9,40535,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517831,171529.3,40536,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517830.4,171529.3,40537,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517831.2,171487.6,40538,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517794.7,171487.1,40539,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517794.6,171490.2,40540,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517794.3,171497.9,40541,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517773.1,171497.9,40542,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517770.8,171496.7,40543,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517768.5,171495.5,40544,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517758.4,171502.4,40545,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517739.4,171515.1,40546,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517713.2,171532.9,40547,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517681,171554.8,40548,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517683.5,171557.3,40549,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517713.5,171588.3,40550,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517712.3,171589.4,40551,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517622.1,171670,40552,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517603.6,171688.6,40553,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517593,171703.9,40554,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517579,171706.3,40555,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517569.6,171707.8,40556,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517568.7,171706.9,40557,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517549.2,171689,40558,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517530.6,171709.9,40559,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517514.6,171686.3,40560,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517440.3,171588.6,40561,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517424.9,171563.3,40562,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517386.3,171498.9,40563,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517324.5,171370,40564,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517310.4,171331.6,40565,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517293.4,171296.1,40566,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517277.2,171264.4,40567,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517351.3,171217.4,40568,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517388.8,171191.2,40569,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517425.5,171167,40570,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517463.8,171140.5,40571,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517515,171100.7,40572,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517565.7,171060.3,40573,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517592.3,171035.5,40574,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517619.3,171015.3,40575,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517645.8,170988.6,40576,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517694.5,170928.8,40577,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517736.4,170871.1,40578,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517752.7,170839.8,40579,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517772.8,170804.9,40580,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517810.9,170735.5,40581,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517816.8,170723.8,40582,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517827.8,170694.7,40583,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517842.9,170659.4,40584,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517856.2,170623.7,40585,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517861.8,170605.7,40586,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517867,170588,40587,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517875.5,170555.3,40588,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517880.8,170524.6,40589,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517881.9,170496.7,40590,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517876.2,170480.4,40591,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517857.5,170431.3,40592,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517849,170396.7,40593,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517845.7,170378,40594,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517842.9,170359,40595,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517839.8,170319.3,40596,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517839.9,170287.7,40597,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517841.7,170253.9,40598,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517840.7,170219.4,40599,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517830.6,170179,40600,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517813.3,170120.9,40601,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517807.4,170102.9,40602,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517794.3,170069.9,40603,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517789.9,170055.9,40604,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517785.9,170041.9,40605,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517782.3,170026.3,40606,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517778.9,170010.7,40607,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517777.9,170000,40608,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517772.3,169972.2,40609,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517738.9,169827.3,40610,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517735,169801.7,40611,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517733.5,169777.9,40612,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517730.5,169758.5,40613,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517729.4,169739.5,40614,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",517730.1,169719.8,40615,FALSE,"1","Richmond upon Thames.1",352.5841791
